============================= test session starts ==============================
platform linux -- Python 3.8.16, pytest-7.4.0, pluggy-1.2.0 -- /opt/conda/envs/py_3.8/bin/python
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/triton/python/.hypothesis/examples')
rootdir: /triton/python
plugins: shard-0.1.2, flakefinder-1.1.0, xdist-3.3.1, hypothesis-5.35.1, xdoctest-1.1.0, rerunfailures-11.1.2
collecting ... collected 1 item
Running 1 items in this shard: test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1]

test/unit/language/test_core_amd.py::test_gemm[64-32-128-4-64-32-64-1] store value (tid, ptr, value, mask): 0, 2302697472, 3237778738, 1
store value (tid, ptr, value, mask): 161, 2302701316, 3237781718, 1
store value (tid, ptr, value, mask): 162, 2302701320, 1101598001, 1
store value (tid, ptr, value, mask): 163, 2302701324, 1063153578, 1
store value (tid, ptr, value, mask): 164, 2302701328, 1092521787, 1
store value (tid, ptr, value, mask): 165, 2302701332, 1100212056, 1
store value (tid, ptr, value, mask): 166, 2302701336, 3238010800, 1
store value (tid, ptr, value, mask): 167, 2302701340, 1083232063, 1
store value (tid, ptr, value, mask): 168, 2302701344, 1100145252, 1
store value (tid, ptr, value, mask): 169, 2302701348, 3248522658, 1
store value (tid, ptr, value, mask): 170, 2302701352, 3241306665, 1
store value (tid, ptr, value, mask): 171, 2302701356, 3242110292, 1
store value (tid, ptr, value, mask): 172, 2302701360, 1090888132, 1
store value (tid, ptr, value, mask): 173, 2302701364, 3222926574, 1
store value (tid, ptr, value, mask): 174, 2302701368, 1084837354, 1
store value (tid, ptr, value, mask): 175, 2302701372, 3199043616, 1
store value (tid, ptr, value, mask): 176, 2302701376, 3238710106, 1
store value (tid, ptr, value, mask): 177, 2302701380, 3250023929, 1
store value (tid, ptr, value, mask): 178, 2302701384, 3240670657, 1
store value (tid, ptr, value, mask): 179, 2302701388, 3217316418, 1
store value (tid, ptr, value, mask): 180, 2302701392, 3248335946, 1
store value (tid, ptr, value, mask): 181, 2302701396, 1089161340, 1
store value (tid, ptr, value, mask): 182, 2302701400, 1092347234, 1
store value (tid, ptr, value, mask): 183, 2302701404, 1099353405, 1
store value (tid, ptr, value, mask): 184, 2302701408, 1096343782, 1
store value (tid, ptr, value, mask): 185, 2302701412, 1091650864, 1
store value (tid, ptr, value, mask): 186, 2302701416, 1083316948, 1
store value (tid, ptr, value, mask): 187, 2302701420, 3252186368, 1
store value (tid, ptr, value, mask): 188, 2302701424, 1082265508, 1
store value (tid, ptr, value, mask): 189, 2302701428, 3196713736, 1
store value (tid, ptr, value, mask): 190, 2302701432, 3231136782, 1
store value (tid, ptr, value, mask): 191, 2302701436, 1099785809, 1
store value (tid, ptr, value, mask): 192, 2302704896, 1101688400, 0
store value (tid, ptr, value, mask): 193, 2302704900, 1097967588, 0
store value (tid, ptr, value, mask): 194, 2302704904, 3239137596, 0
store value (tid, ptr, value, mask): 195, 2302704908, 3173224320, 0
store value (tid, ptr, value, mask): 196, 2302704912, 1099377146, 0
store value (tid, ptr, value, mask): 197, 2302704916, 3239853792, 0
store value (tid, ptr, value, mask): 198, 2302704920, 1074122972, 0
store value (tid, ptr, value, mask): 199, 2302704924, 3240661848, 0
store value (tid, ptr, value, mask): 200, 2302704928, 1090387188, 0
store value (tid, ptr, value, mask): 201, 2302704932, 3247957977, 0
store value (tid, ptr, value, mask): 202, 2302704936, 1094064482, 0
store value (tid, ptr, value, mask): 203, 2302704940, 1100573812, 0
store value (tid, ptr, value, mask): 204, 2302704944, 3234567813, 0
store value (tid, ptr, value, mask): 205, 2302704948, 1090040448, 0
store value (tid, ptr, value, mask): 206, 2302704952, 1098450132, 0
store value (tid, ptr, value, mask): 207, 2302704956, 3230527384, 0
store value (tid, ptr, value, mask): 208, 2302704960, 1097380915, 0
store value (tid, ptr, value, mask): 209, 2302704964, 1062092476, 0
store value (tid, ptr, value, mask): 210, 2302704968, 1090536749, 0
store value (tid, ptr, value, mask): 211, 2302704972, 1068448868, 0
store value (tid, ptr, value, mask): 212, 2302704976, 1101945822, 0
store value (tid, ptr, value, mask): 213, 2302704980, 3237973754, 0
store value (tid, ptr, value, mask): 214, 2302704984, 3248522063, 0
store value (tid, ptr, value, mask): 215, 2302704988, 3243633504, 0
store value (tid, ptr, value, mask): 216, 2302704992, 3250185875, 0
store value (tid, ptr, value, mask): 217, 2302704996, 3242671806, 0
store value (tid, ptr, value, mask): 218, 2302705000, 1086594438, 0
store value (tid, ptr, value, mask): 219, 2302705004, 1081953416, 0
store value (tid, ptr, value, mask): 220, 2302705008, 3231121222, 0
store value (tid, ptr, value, mask): 221, 2302705012, 3242316824, 0
store value (tid, ptr, value, mask): 222, 2302705016, 3242039645, 0
store value (tid, ptr, value, mask): 223, 2302705020, 3223956363, 0
store value (tid, ptr, value, mask): 224, 2302705408, 3238798826, 0
store value (tid, ptr, value, mask): 225, 2302705412, 3226220102, 0
store value (tid, ptr, value, mask): 226, 2302705416, 1093130084, 0
store value (tid, ptr, value, mask): 227, 2302705420, 3240947196, 0
store value (tid, ptr, value, mask): 228, 2302705424, 3234438506, 0
store value (tid, ptr, value, mask): 229, 2302705428, 1101694311, 0
store value (tid, ptr, value, mask): 230, 2302705432, 1094884230, 0
store value (tid, ptr, value, mask): 231, 2302705436, 1087193219, 0
store value (tid, ptr, value, mask): 232, 2302705440, 3239995047, 0
store value (tid, ptr, value, mask): 233, 2302705444, 3244651419, 0
store value (tid, ptr, value, mask): 234, 2302705448, 3245855750, 0
store value (tid, ptr, value, mask): 235, 2302705452, 3209857620, 0
store value (tid, ptr, value, mask): 236, 2302705456, 1090259349, 0
store value (tid, ptr, value, mask): 237, 2302705460, 1100093006, 0
store value (tid, ptr, value, mask): 238, 2302705464, 3242182329, 0
store value (tid, ptr, value, mask): 239, 2302705468, 3247784522, 0
store value (tid, ptr, value, mask): 240, 2302705472, 3222407587, 0
store value (tid, ptr, value, mask): 241, 2302705476, 3233091091, 0
store value (tid, ptr, value, mask): 242, 2302705480, 1089826386, 0
store value (tid, ptr, value, mask): 243, 2302705484, 3243338682, 0
store value (tid, ptr, value, mask): 244, 2302705488, 1079346029, 0
store value (tid, ptr, value, mask): 245, 2302705492, 3206727378, 0
store value (tid, ptr, value, mask): 246, 2302705496, 3238949788, 0
store value (tid, ptr, value, mask): 247, 2302705500, 3238068276, 0
store value (tid, ptr, value, mask): 248, 2302705504, 3215448372, 0
store value (tid, ptr, value, mask): 249, 2302705508, 1074013293, 0
store value (tid, ptr, value, mask): 250, 2302705512, 1086806371, 0
store value (tid, ptr, value, mask): 251, 2302705516, 3199538646, 0
store value (tid, ptr, value, mask): 252, 2302705520, 3230609402, 0
store value (tid, ptr, value, mask): 253, 2302705524, 3245391732, 0
store value (tid, ptr, value, mask): 254, 2302705528, 3240166571, 0
store value (tid, ptr, value, mask): 255, 2302705532, 3239690039, 0
store value (tid, ptr, value, mask): 0, 2302700928, 1092051591, 1
store value (tid, ptr, value, mask): 1, 2302700932, 3230063804, 1
store value (tid, ptr, value, mask): 2, 2302700936, 1070505953, 1
store value (tid, ptr, value, mask): 3, 2302700940, 1094911035, 1
store value (tid, ptr, value, mask): 4, 2302700944, 3250119991, 1
store value (tid, ptr, value, mask): 5, 2302700948, 3247313126, 1
store value (tid, ptr, value, mask): 6, 2302700952, 3246215956, 1
store value (tid, ptr, value, mask): 7, 2302700956, 1078043414, 1
store value (tid, ptr, value, mask): 8, 2302700960, 3238306915, 1
store value (tid, ptr, value, mask): 9, 2302700964, 3236557902, 1
store value (tid, ptr, value, mask): 10, 2302700968, 1093205011, 1
store value (tid, ptr, value, mask): 11, 2302700972, 3238943998, 1
store value (tid, ptr, value, mask): 12, 2302700976, 1070372310, 1
store value (tid, ptr, value, mask): 13, 2302700980, 3238733854, 1
store value (tid, ptr, value, mask): 14, 2302700984, 3243243851, 1
store value (tid, ptr, value, mask): 15, 2302700988, 1092251642, 1
store value (tid, ptr, value, mask): 16, 2302700992, 1086944218, 1
store value (tid, ptr, value, mask): 17, 2302700996, 1087178068, 1
store value (tid, ptr, value, mask): 18, 2302701000, 3233840786, 1
store value (tid, ptr, value, mask): 19, 2302701004, 1085873107, 1
store value (tid, ptr, value, mask): 20, 2302701008, 3242633944, 1
store value (tid, ptr, value, mask): 21, 2302701012, 1093947886, 1
store value (tid, ptr, value, mask): 22, 2302701016, 3227628374, 1
store value (tid, ptr, value, mask): 23, 2302701020, 3250585167, 1
store value (tid, ptr, value, mask): 24, 2302701024, 1096286640, 1
store value (tid, ptr, value, mask): 25, 2302701028, 3220015568, 1
store value (tid, ptr, value, mask): 26, 2302701032, 1066860639, 1
store value (tid, ptr, value, mask): 27, 2302701036, 1094577235, 1
store value (tid, ptr, value, mask): 28, 2302701040, 1095599264, 1
store value (tid, ptr, value, mask): 29, 2302701044, 1099672312, 1
store value (tid, ptr, value, mask): 30, 2302701048, 3228966941, 1
store value (tid, ptr, value, mask): 31, 2302701052, 1068345537, 1
store value (tid, ptr, value, mask): 32, 2302701440, 3241874888, 1
store value (tid, ptr, value, mask): 33, 2302701444, 3236078505, 1
store value (tid, ptr, value, mask): 34, 2302701448, 3238976895, 1
store value (tid, ptr, value, mask): 35, 2302701452, 1102908920, 1
store value (tid, ptr, value, mask): 36, 2302701456, 1050085364, 1
store value (tid, ptr, value, mask): 37, 2302701460, 3244378206, 1
store value (tid, ptr, value, mask): 38, 2302701464, 1102777137, 1
store value (tid, ptr, value, mask): 39, 2302701468, 3239508079, 1
store value (tid, ptr, value, mask): 40, 2302701472, 1093909993, 1
store value (tid, ptr, value, mask): 41, 2302701476, 3223480575, 1
store value (tid, ptr, value, mask): 42, 2302701480, 3248886656, 1
store value (tid, ptr, value, mask): 43, 2302701484, 1082687100, 1
store value (tid, ptr, value, mask): 44, 2302701488, 3235129033, 1
store value (tid, ptr, value, mask): 45, 2302701492, 1104479084, 1
store value (tid, ptr, value, mask): 46, 2302701496, 3248421321, 1
store value (tid, ptr, value, mask): 47, 2302701500, 3190451432, 1
store value (tid, ptr, value, mask): 48, 2302701504, 1077341047, 1
store value (tid, ptr, value, mask): 49, 2302701508, 3251634997, 1
store value (tid, ptr, value, mask): 50, 2302701512, 1098654618, 1
store value (tid, ptr, value, mask): 51, 2302701516, 3238046566, 1
store value (tid, ptr, value, mask): 52, 2302701520, 1069817470, 1
store value (tid, ptr, value, mask): 53, 2302701524, 3236313292, 1
store value (tid, ptr, value, mask): 54, 2302701528, 1092483686, 1
store value (tid, ptr, value, mask): 55, 2302701532, 1095055810, 1
store value (tid, ptr, value, mask): 56, 2302701536, 1075182384, 1
store value (tid, ptr, value, mask): 57, 2302701540, 1085013166, 1
store value (tid, ptr, value, mask): 58, 2302701544, 3232793167, 1
store value (tid, ptr, value, mask): 59, 2302701548, 1098588412, 1
store value (tid, ptr, value, mask): 60, 2302701552, 1092036688, 1
store value (tid, ptr, value, mask): 61, 2302701556, 3224365866, 1
store value (tid, ptr, value, mask): 62, 2302701560, 1097034759, 1
store value (tid, ptr, value, mask): 63, 2302701564, 1096186463, 1
store value (tid, ptr, value, mask): 128, 2302700928, 1092051591, 1
store value (tid, ptr, value, mask): 129, 2302700932, 3230063804, 1
store value (tid, ptr, value, mask): 130, 2302700936, 1070505953, 1
store value (tid, ptr, value, mask): 131, 2302700940, 1094911035, 1
store value (tid, ptr, value, mask): 132, 2302700944, 3250119991, 1
store value (tid, ptr, value, mask): 133, 2302700948, 3247313126, 1
store value (tid, ptr, value, mask): 134, 2302700952, 3246215956, 1
store value (tid, ptr, value, mask): 135, 2302700956, 1078043414, 1
store value (tid, ptr, value, mask): 136, 2302700960, 3238306915, 1
store value (tid, ptr, value, mask): 137, 2302700964, 3236557902, 1
store value (tid, ptr, value, mask): 138, 2302700968, 1093205011, 1
store value (tid, ptr, value, mask): 139, 2302700972, 3238943998, 1
store value (tid, ptr, value, mask): 140, 2302700976, 1070372310, 1
store value (tid, ptr, value, mask): 141, 2302700980, 3238733854, 1
store value (tid, ptr, value, mask): 142, 2302700984, 3243243851, 1
store value (tid, ptr, value, mask): 143, 2302700988, 1092251642, 1
store value (tid, ptr, value, mask): 144, 2302700992, 1086944218, 1
store value (tid, ptr, value, mask): 145, 2302700996, 1087178068, 1
store value (tid, ptr, value, mask): 146, 2302701000, 3233840786, 1
store value (tid, ptr, value, mask): 147, 2302701004, 1085873107, 1
store value (tid, ptr, value, mask): 148, 2302701008, 3242633944, 1
store value (tid, ptr, value, mask): 149, 2302701012, 1093947886, 1
store value (tid, ptr, value, mask): 150, 2302701016, 3227628374, 1
store value (tid, ptr, value, mask): 151, 2302701020, 3250585167, 1
store value (tid, ptr, value, mask): 152, 2302701024, 1096286640, 1
store value (tid, ptr, value, mask): 153, 2302701028, 3220015568, 1
store value (tid, ptr, value, mask): 154, 2302701032, 1066860639, 1
store value (tid, ptr, value, mask): 155, 2302701036, 1094577235, 1
store value (tid, ptr, value, mask): 156, 2302701040, 1095599264, 1
store value (tid, ptr, value, mask): 157, 2302701044, 1099672312, 1
store value (tid, ptr, value, mask): 158, 2302701048, 3228966941, 1
store value (tid, ptr, value, mask): 159, 2302701052, 1068345537, 1
store value (tid, ptr, value, mask): 160, 2302701440, 3241874888, 1
store value (tid, ptr, value, mask): 161, 2302701444, 3236078505, 1
store value (tid, ptr, value, mask): 162, 2302701448, 3238976895, 1
store value (tid, ptr, value, mask): 163, 2302701452, 1102908920, 1
store value (tid, ptr, value, mask): 164, 2302701456, 1050085364, 1
store value (tid, ptr, value, mask): 165, 2302701460, 3244378206, 1
store value (tid, ptr, value, mask): 166, 2302701464, 1102777137, 1
store value (tid, ptr, value, mask): 167, 2302701468, 3239508079, 1
store value (tid, ptr, value, mask): 168, 2302701472, 1093909993, 1
store value (tid, ptr, value, mask): 169, 2302701476, 3223480575, 1
store value (tid, ptr, value, mask): 170, 2302701480, 3248886656, 1
store value (tid, ptr, value, mask): 171, 2302701484, 1082687100, 1
store value (tid, ptr, value, mask): 172, 2302701488, 3235129033, 1
store value (tid, ptr, value, mask): 173, 2302701492, 1104479084, 1
store value (tid, ptr, value, mask): 174, 2302701496, 3248421321, 1
store value (tid, ptr, value, mask): 175, 2302701500, 3190451432, 1
store value (tid, ptr, value, mask): 176, 2302701504, 1077341047, 1
store value (tid, ptr, value, mask): 177, 2302701508, 3251634997, 1
store value (tid, ptr, value, mask): 178, 2302701512, 1098654618, 1
store value (tid, ptr, value, mask): 179, 2302701516, 3238046566, 1
store value (tid, ptr, value, mask): 180, 2302701520, 1069817470, 1
store value (tid, ptr, value, mask): 181, 2302701524, 3236313292, 1
store value (tid, ptr, value, mask): 182, 2302701528, 1092483686, 1
store value (tid, ptr, value, mask): 183, 2302701532, 1095055810, 1
store value (tid, ptr, value, mask): 184, 2302701536, 1075182384, 1
store value (tid, ptr, value, mask): 185, 2302701540, 1085013166, 1
store value (tid, ptr, value, mask): 186, 2302701544, 3232793167, 1
store value (tid, ptr, value, mask): 187, 2302701548, 1098588412, 1
store value (tid, ptr, value, mask): 188, 2302701552, 1092036688, 1
store value (tid, ptr, value, mask): 189, 2302701556, 3224365866, 1
store value (tid, ptr, value, mask): 190, 2302701560, 1097034759, 1
store value (tid, ptr, value, mask): 191, 2302701564, 1096186463, 1
store value (tid, ptr, value, mask): 64, 2302705024, 1069908260, 0
store value (tid, ptr, value, mask): 65, 2302705028, 1081266810, 0
store value (tid, ptr, value, mask): 66, 2302705032, 1029403008, 0
store value (tid, ptr, value, mask): 67, 2302705036, 3235000534, 0
store value (tid, ptr, value, mask): 68, 2302705040, 1097256439, 0
store value (tid, ptr, value, mask): 69, 2302705044, 3243688824, 0
store value (tid, ptr, value, mask): 70, 2302705048, 1086886380, 0
store value (tid, ptr, value, mask): 71, 2302705052, 1082500695, 0
store value (tid, ptr, value, mask): 72, 2302705056, 3238406070, 0
store value (tid, ptr, value, mask): 73, 2302705060, 1077742038, 0
store value (tid, ptr, value, mask): 74, 2302705064, 1085121538, 0
store value (tid, ptr, value, mask): 75, 2302705068, 3234536170, 0
store value (tid, ptr, value, mask): 76, 2302705072, 1090858324, 0
store value (tid, ptr, value, mask): 77, 2302705076, 1089679226, 0
store value (tid, ptr, value, mask): 78, 2302705080, 3239481759, 0
store value (tid, ptr, value, mask): 79, 2302705084, 1084134426, 0
store value (tid, ptr, value, mask): 80, 2302705088, 3238415818, 0
store value (tid, ptr, value, mask): 81, 2302705092, 1068266021, 0
store value (tid, ptr, value, mask): 82, 2302705096, 1101878132, 0
store value (tid, ptr, value, mask): 83, 2302705100, 3227786312, 0
store value (tid, ptr, value, mask): 84, 2302705104, 3238658104, 0
store value (tid, ptr, value, mask): 85, 2302705108, 1096380241, 0
store value (tid, ptr, value, mask): 86, 2302705112, 3241511471, 0
store value (tid, ptr, value, mask): 87, 2302705116, 3241224419, 0
store value (tid, ptr, value, mask): 88, 2302705120, 3179496528, 0
store value (tid, ptr, value, mask): 89, 2302705124, 3241895678, 0
store value (tid, ptr, value, mask): 90, 2302705128, 3228551804, 0
store value (tid, ptr, value, mask): 91, 2302705132, 1093150626, 0
store value (tid, ptr, value, mask): 92, 2302705136, 3233948423, 0
store value (tid, ptr, value, mask): 93, 2302705140, 3217099104, 0
store value (tid, ptr, value, mask): 94, 2302705144, 3228258185, 0
